Indirect Call Instrumentation Log
PID: 512982
===================================
[1] Indirect call at 0x78c17d34f83a (ld-linux-x86-64.so.2:_dl_sysdep_start) -> target 0x78c17d3518e0 (ld-linux-x86-64.so.2:dl_main)
[1513] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1514] Indirect call at 0x78c169075ca5 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1515] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1516] Indirect call at 0x78c169075ca5 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1517] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1518] Indirect call at 0x5e4bfc1ba3bd (proftpd:pr_table_kadd) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1519] Indirect call at 0x5e4bfc1e2390 (proftpd:pr_netio_open) -> target 0x5e4bfc1e0f94 (proftpd:core_netio_open_cb)

========== Indirect Call Statistics ==========
PID: 513014
Total indirect calls: 3404
Unique call sites: 127

Indirect call sites breakdown:
  0x5e4bfc1ade4f (proftpd:_start): 1 calls
  0x5e4bfc1b13ca (proftpd:fork_server): 1 calls
  0x5e4bfc1b464d (proftpd:xaset_insert_sort): 487 calls
  0x5e4bfc1b61dc (proftpd:run_cleanups): 1 calls
  0x5e4bfc1ba013 (proftpd:tab_entry_insert): 1 calls
  0x5e4bfc1ba1c2 (proftpd:tab_entry_remove): 5 calls
  0x5e4bfc1ba3bd (proftpd:pr_table_kadd): 89 calls
  0x5e4bfc1ba47f (proftpd:pr_table_kadd): 1 calls
  0x5e4bfc1ba617 (proftpd:pr_table_kexists): 19 calls
  0x5e4bfc1ba6c6 (proftpd:pr_table_kexists): 2 calls
  0x5e4bfc1ba7fc (proftpd:pr_table_kget): 302 calls
  0x5e4bfc1ba942 (proftpd:pr_table_kget): 91 calls
  0x5e4bfc1bab1d (proftpd:pr_table_kremove): 11 calls
  0x5e4bfc1babdf (proftpd:pr_table_kremove): 1 calls
  0x5e4bfc1bacfc (proftpd:pr_table_kset): 2 calls
[1520] Indirect call at 0x5e4bfc1ba3bd (proftpd:pr_table_kadd) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
  0x5e4bfc1bae42 (proftpd:pr_table_kset): 2 calls
  0x5e4bfc1bcde1 (proftpd:pr_config_dump): 42 calls
[1521] Indirect call at 0x5e4bfc1e2390 (proftpd:pr_netio_open) -> target 0x5e4bfc1e0f94 (proftpd:core_netio_open_cb)
  0x5e4bfc1e16f1 (proftpd:pr_netio_close): 2 calls
  0x5e4bfc1e2390 (proftpd:pr_netio_open): 2 calls
  0x5e4bfc1e2c82 (proftpd:pr_netio_poll): 33 calls
  0x5e4bfc1e37ab (proftpd:pr_netio_write): 24 calls
  0x5e4bfc1e409c (proftpd:pr_netio_read): 9 calls
  0x5e4bfc1ead49 (proftpd:pr_module_call): 108 calls
  0x5e4bfc1eaf4e (proftpd:modules_session_init): 11 calls
  0x5e4bfc1eb6a3 (proftpd:pr_module_load): 12 calls
  0x5e4bfc1f5e28 (proftpd:cache_stat): 76 calls
  0x5e4bfc1f62b0 (proftpd:lookup_file_fs): 4 calls
  0x5e4bfc1fb1fa (proftpd:pr_fsio_chdir_canon): 1 calls
  0x5e4bfc1fb3f4 (proftpd:pr_fsio_chdir): 1 calls
  0x5e4bfc1fd1ec (proftpd:pr_fsio_fstat): 4 calls
  0x5e4bfc1fdce4 (proftpd:pr_fsio_open): 5 calls
  0x5e4bfc1fdf29 (proftpd:pr_fsio_close): 4 calls
  0x5e4bfc1fe238 (proftpd:pr_fsio_read): 11 calls
  0x5e4bfc1fe68c (proftpd:pr_fsio_lseek): 13 calls
  0x5e4bfc1fe9c9 (proftpd:pr_fsio_ftruncate): 2 calls
  0x5e4bfc203a60 (proftpd:pr_event_generate): 13 calls
  0x5e4bfc210636 (proftpd:pr_jot_parse_logfmt): 8 calls
  0x5e4bfc210687 (proftpd:pr_jot_parse_logfmt): 7 calls
  0x78c169029d8e (libc.so.6:__libc_start_call_main): 1 calls
  0x78c169029e66 (libc.so.6:__libc_start_main): 1 calls
  0x78c169029eb9 (libc.so.6:__libc_start_main): 1 calls
  0x78c16904440d (libc.so.6:msort_with_tmp.part.0): 33 calls
  0x78c169075148 (libc.so.6:__vfprintf_internal): 407 calls
  0x78c169075922 (libc.so.6:__vfprintf_internal): 49 calls
  0x78c169075ca5 (libc.so.6:__vfprintf_internal): 54 calls
  0x78c169075fc7 (libc.so.6:__vfprintf_internal): 541 calls
  0x78c169077008 (libc.so.6:__vfprintf_internal): 438 calls
  0x78c16907eb6d (libc.so.6:_IO_file_doallocate): 21 calls
  0x78c16907ecde (libc.so.6:fclose): 20 calls
  0x78c16907f1a7 (libc.so.6:fflush): 7 calls
  0x78c16907fa99 (libc.so.6:_IO_fputs): 7 calls
  0x78c1690882d4 (libc.so.6:__vdprintf_internal): 1 calls
  0x78c16908ab07 (libc.so.6:_IO_file_seekoff): 16 calls
  0x78c16908abdf (libc.so.6:_IO_file_seekoff): 2 calls
  0x78c16908b6d2 (libc.so.6:_IO_file_xsputn): 8 calls
  0x78c16908b7cd (libc.so.6:_IO_file_xsputn): 7 calls
  0x78c16908bef8 (libc.so.6:_IO_file_close_it): 20 calls
  0x78c16908c8f1 (libc.so.6:_IO_file_attach): 1 calls
  0x78c16908c9dd (libc.so.6:_IO_do_write): 1 calls
  0x78c16908cc33 (libc.so.6:_IO_file_underflow): 27 calls
  0x78c16908dcdd (libc.so.6:_IO_doallocbuf): 21 calls
  0x78c16908dd93 (libc.so.6:__GI__IO_default_uflow): 28 calls
  0x78c169099ee6 (libc.so.6:__pthread_once_slow): 1 calls
  0x78c1690d9a23 (unknown): 2 calls
  0x78c1690d9b43 (unknown): 1 calls
  0x78c1690e566b (libc.so.6:clock_gettime): 2 calls
  0x78c1690e84d4 (libc.so.6:getgrnam_r): 1 calls
  0x78c1690e9a2c (libc.so.6:getpwnam_r): 1 calls
  0x78c1690eafbf (libc.so.6:__run_fork_handlers): 1 calls
  0x78c169109466 (libc.so.6:gethosts): 2 calls
  0x78c16912556a (libc.so.6:__libc_allocate_once_slow): 2 calls
  0x78c169136d0b (libc.so.6:gethostbyaddr_r): 2 calls
  0x78c169137655 (libc.so.6:gethostbyname2_r): 4 calls
  0x78c1691398ec (libc.so.6:getprotobyname_r): 4 calls
  0x78c169139d49 (libc.so.6:getservbyname_r): 1 calls
  0x78c1691534f2 (libc.so.6:__nss_setent): 2 calls
  0x78c169153525 (libc.so.6:__nss_setent): 2 calls
  0x78c1691536cd (libc.so.6:__nss_endent): 2 calls
  0x78c169153707 (libc.so.6:__nss_endent): 2 calls
  0x78c16915502c (libc.so.6:module_load_builtin): 2 calls
  0x78c169174b06 (libc.so.6:_dl_catch_exception): 6 calls
  0x78c169174e6b (libc.so.6:do_dlopen): 2 calls
  0x78c169174fa1 (libc.so.6:__libc_dlopen_mode): 2 calls
  0x78c169174fdc (libc.so.6:__libc_dlopen_mode): 2 calls
  0x78c1693b4523 (libcrypt.so.1:.text): 1 calls
  0x78c1693b4823 (libcrypt.so.1:.text): 22 calls
  0x78c1693b4ae9 (libcrypt.so.1:.text): 1 calls
  0x78c1693b5061 (libcrypt.so.1:.text): 2 calls
  0x78c1693b506d (libcrypt.so.1:.text): 2 calls
  0x78c1693b50ea (libcrypt.so.1:.text): 2 calls
  0x78c1693b512f (libcrypt.so.1:.text): 2 calls
  0x78c17d333a54 (ld-linux-x86-64.so.2:_dl_map_object_deps): 6 calls
  0x78c17d333f4c (ld-linux-x86-64.so.2:_dl_map_object_deps): 1 calls
  0x78c17d334b00 (ld-linux-x86-64.so.2:_dl_exception_create): 2 calls
  0x78c17d33586c (ld-linux-x86-64.so.2:_dl_find_object_init): 1 calls
  0x78c17d336438 (ld-linux-x86-64.so.2:call_init.part.0): 5 calls
  0x78c17d33647c (ld-linux-x86-64.so.2:call_init.part.0): 9 calls
  0x78c17d336a53 (ld-linux-x86-64.so.2:open_verify.constprop.0): 6 calls
  0x78c17d338752 (ld-linux-x86-64.so.2:_dl_init_paths): 1 calls
  0x78c17d338799 (ld-linux-x86-64.so.2:_dl_init_paths): 1 calls
  0x78c17d33d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list): 8 calls
  0x78c17d33d9fd (ld-linux-x86-64.so.2:_dl_new_object): 8 calls
  0x78c17d33dd1b (ld-linux-x86-64.so.2:_dl_new_object): 6 calls
  0x78c17d33df7f (ld-linux-x86-64.so.2:dl_open_worker): 2 calls
  0x78c17d33df9f (ld-linux-x86-64.so.2:dl_open_worker): 2 calls
  0x78c17d33e2e9 (ld-linux-x86-64.so.2:_dl_open): 2 calls
  0x78c17d33e572 (ld-linux-x86-64.so.2:_dl_open): 2 calls
  0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object): 40 calls
  0x78c17d3416e9 (ld-linux-x86-64.so.2:_dl_relocate_object): 2 calls
  0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object): 60 calls
  0x78c17d34442b (ld-linux-x86-64.so.2:_dl_allocate_tls_storage): 1 calls
  0x78c17d3444a0 (ld-linux-x86-64.so.2:_dl_allocate_tls_storage): 1 calls
  0x78c17d344524 (ld-linux-x86-64.so.2:__GI__dl_allocate_tls_init): 1 calls
  0x78c17d344675 (ld-linux-x86-64.so.2:__GI__dl_allocate_tls_init): 1 calls
  0x78c17d3462d7 (ld-linux-x86-64.so.2:_dl_check_map_versions): 9 calls
  0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception): 13 calls
  0x78c17d34d450 (ld-linux-x86-64.so.2:_dl_receive_error): 1 calls
  0x78c17d34d5af (ld-linux-x86-64.so.2:_dl_important_hwcaps): 1 calls
  0x78c17d34d97b (ld-linux-x86-64.so.2:_dl_important_hwcaps): 1 calls
  0x78c17d34f83a (ld-linux-x86-64.so.2:_dl_sysdep_start): 1 calls
  0x78c17d350d48 (ld-linux-x86-64.so.2:init_tls): 1 calls
  0x78c17d352da7 (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x78c17d352e61 (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x78c17d352f1d (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x78c17d352fd9 (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x78c17d353094 (ld-linux-x86-64.so.2:dl_main): 1 calls
  0x78c17d3571da (ld-linux-x86-64.so.2:strdup): 6 calls
[1522] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1523] Indirect call at 0x5e4bfc203a60 (proftpd:pr_event_generate) -> target 0x5e4bfc26df30 (proftpd:delay_connect_ev)
[1524] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1525] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1526] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1527] Indirect call at 0x78c169136d0b (libc.so.6:gethostbyaddr_r) -> target 0x78c1691592e0 (libc.so.6:_nss_files_gethostbyaddr_r)
[1528] Indirect call at 0x78c16908dcdd (libc.so.6:_IO_doallocbuf) -> target 0x78c16907eb10 (libc.so.6:_IO_file_doallocate)
[1529] Indirect call at 0x78c16907eb6d (libc.so.6:_IO_file_doallocate) -> target 0x78c16908aeb0 (libc.so.6:_IO_file_stat)
[1530] Indirect call at 0x78c16908ab07 (libc.so.6:_IO_file_seekoff) -> target 0x78c16908a670 (libc.so.6:_IO_file_seek)
[1531] Indirect call at 0x78c16908dd93 (libc.so.6:__GI__IO_default_uflow) -> target 0x78c16908cab0 (libc.so.6:_IO_file_underflow)
[1532] Indirect call at 0x78c16908cc33 (libc.so.6:_IO_file_underflow) -> target 0x78c16908b930 (libc.so.6:_IO_file_read)
[1533] Indirect call at 0x78c16908bef8 (libc.so.6:_IO_file_close_it) -> target 0x78c16908a590 (libc.so.6:_IO_file_close)
[1534] Indirect call at 0x78c16907ecde (libc.so.6:fclose) -> target 0x78c16908bff0 (libc.so.6:_IO_file_finish)
[1535] Indirect call at 0x78c169137655 (libc.so.6:gethostbyname2_r) -> target 0x78c169159580 (libc.so.6:_nss_files_gethostbyname2_r)
[1536] Indirect call at 0x78c16908dcdd (libc.so.6:_IO_doallocbuf) -> target 0x78c16907eb10 (libc.so.6:_IO_file_doallocate)
[1537] Indirect call at 0x78c16907eb6d (libc.so.6:_IO_file_doallocate) -> target 0x78c16908aeb0 (libc.so.6:_IO_file_stat)
[1538] Indirect call at 0x78c16908ab07 (libc.so.6:_IO_file_seekoff) -> target 0x78c16908a670 (libc.so.6:_IO_file_seek)
[1539] Indirect call at 0x78c16908dd93 (libc.so.6:__GI__IO_default_uflow) -> target 0x78c16908cab0 (libc.so.6:_IO_file_underflow)
[1540] Indirect call at 0x78c16908cc33 (libc.so.6:_IO_file_underflow) -> target 0x78c16908b930 (libc.so.6:_IO_file_read)
[1541] Indirect call at 0x78c16908dd93 (libc.so.6:__GI__IO_default_uflow) -> target 0x78c16908cab0 (libc.so.6:_IO_file_underflow)
[1542] Indirect call at 0x78c16908cc33 (libc.so.6:_IO_file_underflow) -> target 0x78c16908b930 (libc.so.6:_IO_file_read)
[1543] Indirect call at 0x78c16908bef8 (libc.so.6:_IO_file_close_it) -> target 0x78c16908a590 (libc.so.6:_IO_file_close)
[1544] Indirect call at 0x78c16907ecde (libc.so.6:fclose) -> target 0x78c16908bff0 (libc.so.6:_IO_file_finish)
[1545] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1546] Indirect call at 0x5e4bfc1ba3bd (proftpd:pr_table_kadd) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1547] Indirect call at 0x5e4bfc1ba617 (proftpd:pr_table_kexists) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1548] Indirect call at 0x5e4bfc1ba3bd (proftpd:pr_table_kadd) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1549] Indirect call at 0x5e4bfc1ba617 (proftpd:pr_table_kexists) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1550] Indirect call at 0x5e4bfc1ba3bd (proftpd:pr_table_kadd) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1551] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1552] Indirect call at 0x5e4bfc1ba942 (proftpd:pr_table_kget) -> target 0x5e4bfc1b9bb3 (proftpd:key_cmp)
[1553] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1554] Indirect call at 0x5e4bfc1ba942 (proftpd:pr_table_kget) -> target 0x5e4bfc1b9bb3 (proftpd:key_cmp)
[1555] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1556] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1557] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1558] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1559] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1560] Indirect call at 0x5e4bfc1ba942 (proftpd:pr_table_kget) -> target 0x5e4bfc1b9bb3 (proftpd:key_cmp)
[1561] Indirect call at 0x5e4bfc1eaf4e (proftpd:modules_session_init) -> target 0x5e4bfc277327 (proftpd:cap_sess_init)
[1562] Indirect call at 0x5e4bfc1ba7fc (proftpd:pr_table_kget) -> target 0x5e4bfc1b9c61 (proftpd:key_hash)
[1563] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1564] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1565] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1566] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1567] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1568] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1569] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1570] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1571] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1572] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1573] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1574] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1575] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1576] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1577] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1578] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1579] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1580] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1581] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1582] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1583] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1584] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1585] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1586] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1587] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1588] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1589] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1590] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1591] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1592] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1593] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1594] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1595] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1596] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1597] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1598] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1599] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1600] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1601] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1602] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1603] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1604] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1605] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1606] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1607] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1608] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1609] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1610] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1611] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1612] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1613] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1614] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1615] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1616] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1617] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1618] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1619] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1620] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1621] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1622] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1623] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1624] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1625] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1626] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1627] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1628] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1629] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1630] Indirect call at 0x78c169077008 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1631] Indirect call at 0x78c169075fc7 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
[1632] Indirect call at 0x78c169075148 (libc.so.6:__vfprintf_internal) -> target 0x78c16908ddc0 (libc.so.6:_IO_default_xsputn)
